lead_id,score
lead_5136d9dacb26f851,0.01092896174863388
lead_cfe1079b24794144,0.3519125683060109
lead_c1c6514362182cfe,0.19014891179839633
lead_2452b217a60884a3,0.9243986254295533
lead_9c7b11946b2bc457,0.4284153005464481
lead_91580c98b8197363,0.7422680412371134
lead_1879855b149b2f98,0.7040572792362768
lead_d7f593ab1da462f8,0.8448087431693989
lead_ea2ac121e798f1de,0.3631156930126002
lead_99013a7603ebb740,0.9373549883990719
lead_0a2f94df30ce79f6,0.18445475638051045
lead_46ca59e3a20e34c8,0.9200477326968973
lead_3dfd710f436db0a2,0.42840095465393796
lead_9783bc8372a83890,0.726161369193154
lead_162c10890eb6ac25,0.48491879350348027
lead_3f8d8be5b6893218,0.33496332518337407
lead_69be721404235fa4,0.9438717067583047
lead_02eed01c4b4bff0f,0.6706443914081146
lead_a84a71d0e12c9c1b,0.17114914425427874
lead_8f5946f089ce8749,0.18032786885245902
lead_5f53d9d4e2b3537e,0.6699453551912569
lead_d7284d096760d30a,0.8262295081967214
lead_165aecd1a15209f2,0.49755501222493886
lead_83f243e7df679951,0.9144254278728606
lead_0621e3676c9a60b6,0.13961813842482101
lead_9eac04ecbf03830c,0.537122969837587
lead_07136daab43acdcf,0.6405867970660146
lead_2eaba4ceab798305,0.1970217640320733
lead_c981196337dcab0b,0.02320185614849188
lead_0e666a1d8b270e33,0.580327868852459
lead_995272c72711fc1f,0.5719257540603249
lead_a18219ca6104a248,0.6784841075794621
lead_e6a9082a41d4e78c,0.05378973105134474
lead_0ec44701b359d5ea,0.1271393643031785
lead_0f308f2904ffeaef,0.6051344743276283
lead_feff3870d7adf204,0.6276849642004774
lead_b39dc0a22e85e61a,0.7234972677595628
lead_58cbe9ea6fc0a7a1,0.46867749419953597
lead_1d0702b3da2f17b8,0.7651775486827033
lead_a452c70bd56263e3,0.5562841530054645
lead_37d6d0fc4d3b875e,0.8878281622911695
lead_19e84d7b431c5e4c,0.5608591885441527
lead_1f29d36893ffa61b,0.5311475409836065
lead_04f7d7b5a975c4d9,0.5530054644808743
lead_166785ba54d64cb4,0.6746849942726232
lead_5e8eedc4e66258f6,0.020765027322404372
lead_e1e84a1da606a78b,0.13860252004581902
lead_d91877302b1135ee,0.8258877434135166
lead_79fb2102e0d95910,0.6145584725536993
lead_c882a2b5971c1663,0.6919315403422983
lead_7d98aae6b270d158,0.28997613365155134
lead_ebf7228dce66d8c9,0.8415300546448088
lead_06caa5ca821b7f7b,0.8545232273838631
lead_ed17d3b95f5a4b6d,0.10381861575178998
lead_5f92d725c522043d,0.09508196721311475
lead_5f04f4ca8d272dd0,0.8820160366552119
lead_c37afa0f42b22f4a,0.20655737704918034
lead_ec2a05d1b66d2026,0.24463007159904535
lead_6e940e4571a565d7,0.7726218097447796
lead_91bd14c53557404b,0.9037122969837587
lead_da62cdf5b4693399,0.802784222737819
lead_c80ef65f03ebfb9a,0.3436754176610978
lead_0751fd7eb954d785,0.09836065573770492
lead_9a7e6469541161c5,0.7256830601092896
lead_77ab0c2cde197d8d,0.5036674816625917
lead_ff05d921bd5c6cb7,0.8236658932714617
lead_d32e65d8f42ee2c6,0.7250859106529209
lead_17c0503909cce3ee,0.17923497267759564
lead_0468c246acd30d0c,0.9234972677595629
lead_e8dcdad33ee50fd4,0.7457044673539519
lead_f955f9b33b8ebc55,0.03248259860788863
lead_a1786166920034d8,0.7442622950819672
lead_a9f039f0fc527fcf,0.1467780429594272
lead_778f74dd69ec86d0,0.8979118329466357
lead_b006270eb9b0cb5b,0.9547677261613692
lead_b92133abfc0cf3d9,0.9116945107398569
lead_c8c941a617c1427f,0.35962877030162416
lead_600d853f16b8fcab,0.037800687285223365
lead_0b055deb05f97cee,0.9443155452436195
lead_2474e2be84ebbdb2,0.6960556844547564
lead_55d682e0cbef4c7c,0.6597938144329897
lead_9164b9c9ad3a19fe,0.5603248259860789
lead_c1405b3c8be7f809,0.5348027842227379
lead_9d404cc25ddf73f1,0.9523227383863081
lead_b045b9c9acc0d27b,0.508557457212714
lead_da1b519d5254b0ea,0.3410757946210269
lead_69e35cc07aa4c1e0,0.25901639344262295
lead_239d1302dbf46e98,0.1775486827033219
lead_a90695402b06e81d,0.3264058679706601
lead_a1ea3420f770d17c,0.8317865429234339
lead_51ccc37ec189a1c9,0.36830601092896176
lead_de20622247e5ac6c,0.5211912943871707
lead_8ce07e8e88a1a9fb,0.926775956284153
lead_888e8c5c51f41c54,0.20962199312714777
lead_1d2205afa1acd9de,0.4448087431693989
lead_3bc7917039731026,0.028117359413202935
lead_a763af4b943affa8,0.574245939675174
lead_531d427c123212b7,0.419672131147541
lead_6f5ac124e84e487c,0.8087056128293242
lead_5329920ae6836070,0.774863387978142
lead_3512d645d14afe7c,0.21271393643031786
lead_9bb5f9ec3f3ac6de,0.06666666666666667
lead_c75c5683ce43edf9,0.21530054644808744
lead_83f427da3c378400,0.5398907103825137
lead_f92fb0b35d4c14ae,0.4431554524361949
lead_4cdb19cfe203dc54,0.8584686774941995
lead_e93eba838af3c7e0,0.6994535519125683
lead_bfd467881f64aa10,0.7298288508557457
lead_4a84f91cf15e4b69,0.5591647331786543
lead_6ca2a140f447299f,0.6048109965635738
lead_3c4f82e71c4c785e,0.16381418092909536
lead_79f65b98ac96eb9d,0.19243986254295534
lead_6408ced770af72ee,0.9222737819025522
lead_1989d0a6ce0b5087,0.5596658711217184
lead_5b1f00c2d81f150f,0.847651775486827
lead_ff33058bfc4f6853,0.22673031026252982
lead_f47d1c498c8c1b56,0.45584725536992843
lead_7147feee40bcaecd,0.20904645476772615
lead_1de58db41b7fc89b,0.11097852028639618
lead_4116b9f308d0398f,0.6632302405498282
lead_36d559eebdd33d0f,0.8407789232531501
lead_a3dfe13f7407731f,0.7541766109785203
lead_04610f8907482223,0.441527446300716
lead_2fbf2ae829b0d13f,0.3190255220417633
lead_4a22f350963fabab,0.32531500572737687
lead_fc13ef807e22ce3c,0.033879781420765025
lead_bb2ddeca4bb1dd22,0.6116838487972509
lead_13e7d1ed1dc7a07f,0.3150057273768614
lead_e0ea5db30c88eeb9,0.5823665893271461
lead_96ea33b65feef509,0.2064439140811456
lead_857767f5d1fc8339,0.882830626450116
lead_574f5428edfe20d2,0.8245823389021479
lead_3c0bb6e0166213ac,0.29782359679266895
lead_629163dbaa722c3f,0.38167053364269143
lead_9728f3b8dc9fa237,0.5415647921760391
lead_f0ce650950fd8927,0.6808743169398908
lead_77145e644f05a623,0.7366589327146171
lead_70665ccfa78be7fc,0.8675417661097852
lead_221131a36229865d,0.38508557457212717
lead_5dd823fa354a1d86,0.9938875305623472
lead_28351c68a6da624e,0.31844215349369986
lead_bfba5974416d7651,0.7640320733104238
lead_825a40374f013769,0.7231503579952268
lead_989a25f91b7f1477,0.7005464480874317
lead_3e9dceb76b6c3fc3,0.6815578465063001
lead_fcae1b66a6ffdeb0,0.5745721271393643
lead_62a9e7f8ffc7ca53,0.5048899755501223
lead_bebce632e005efdb,0.7053364269141531
lead_6df10945d788a463,0.3765281173594132
lead_9b9a413752ea69f1,0.8866348448687351
lead_3699cdd94b894303,0.2797814207650273
lead_64d4c805f3cf6edd,0.11136890951276102
lead_71a2cb0fd04c3013,0.8114558472553699
lead_0c1552c34ba227e5,0.630071599045346
lead_cb598e9698344593,0.6743169398907104
lead_75a8bfd0acb181b1,0.6437158469945355
lead_20e6892ff5695d49,0.10538373424971363
lead_16ed7e4d2dc413f4,0.5344262295081967
lead_164027450a906a4d,0.029508196721311476
lead_ef30b747a184f8a0,0.5738831615120275
lead_8c594277a6db31ad,0.06758304696449026
lead_7e2f1b6bab41f7e3,0.38907103825136613
lead_cf240e8531f7c59d,0.7995110024449877
lead_b3ffcaec2b4ee57f,0.5234822451317297
lead_3142f6d05236206a,0.1740139211136891
lead_ead8f43926da8cc0,0.2268041237113402
lead_9419721b9ed3389c,0.9060109289617486
lead_229b8e1c850c1493,0.9540983606557377
lead_3b681784bdffb592,0.8087431693989071
lead_0f47dec190644730,0.9180929095354523
lead_8a45e78cafe3b21b,0.5853379152348225
lead_99f5821ee2ae4ebb,0.30668257756563244
lead_d25602d5fcad854a,0.32786885245901637
lead_40a49df2b189070b,0.10788863109048724
lead_497e817f6351d9fd,0.7213114754098361
lead_db38dc6956e2e900,0.2679814385150812
lead_5a4d6202671071fd,0.10513447432762836
lead_c42be2aee4a3c58d,0.6273224043715847
lead_d41e210c061e7d5e,0.002320185614849188
lead_cd2fb22539830670,0.04756380510440835
lead_b6365e9efbefe152,0.7219570405727923
lead_cac5924817046ac4,0.16612021857923498
lead_9be4bcd9a0678715,0.43184421534937
lead_2c926de0443e11c6,0.9147540983606557
lead_cadcadeccd855d5e,0.6568306010928961
lead_53b9df5b9a018fd5,0.8863387978142077
lead_d745db605d50bcf8,0.1366120218579235
lead_df231936d1dcdf02,0.9202185792349726
lead_9e00bdb3be4c76d1,0.8694158075601375
lead_e5eae4eb040ab4c9,0.9486552567237164
lead_9f68c3beb3bbe539,0.9535962877030162
lead_86cbbfb8bb58cb90,0.7101947308132875
lead_eb57c2f717ca5e69,0.5904872389791184
lead_9a52f28852a73ba9,0.7224938875305623
lead_8999b993532a66f7,0.6503667481662592
lead_87d696dd55d2c1e4,0.9497267759562842
lead_1a4cb67cf2fc3934,0.2971360381861575
lead_49efcc6509c84faa,0.6844547563805105
lead_3a7342dc7bcd0551,0.15463917525773196
lead_4f729897315d9fbd,0.18496420047732698
lead_1eb5a90c6bb22856,0.9645476772616137
lead_769ec890ddd49e31,0.39119804400978
lead_53ac212ff8e8cfab,0.6540664375715922
lead_a2ef16effa8a4023,0.4765177548682703
lead_187d9bf7d083be49,0.47613365155131265
lead_ee9cbe0c253c5d75,0.994535519125683
lead_052f88f7390f5e4e,0.5334128878281623
lead_20c3f35f8e994aa6,0.5628415300546448
lead_a755bf7ba2948d3c,0.703016241299304
lead_8cb4fa8eb3d0cb6b,0.37158469945355194
lead_fa66320103470933,0.8410757946210269
lead_8c13039f27df8948,0.3475409836065574
lead_aaa62c02c09056f5,0.06682577565632458
lead_ab485b28fdfb50b0,0.8350515463917526
lead_1e388a6a63f7a81f,0.8074245939675174
lead_7a41f6e333f7a896,0.2577565632458234
lead_e4dac2f8533f5501,0.47555012224938875
lead_4bd436e897fbbddd,0.4066437571592211
lead_b1e959be812f0c4e,0.4037122969837587
lead_c05751a22707c96e,0.8765027322404372
lead_3314bac177200ed7,0.1540983606557377
lead_02036b3deaeefcea,0.3801955990220049
lead_79cd4ae97ee42c6a,0.7420537897310513
lead_7d862af7760f1481,0.4449877750611247
lead_93d986f1762cc15e,0.9956284153005465
lead_9079fdc28210a92d,0.3105134474327628
lead_5a27339c2c7b2715,0.24808743169398906
lead_2d59ebf517e5dd58,0.26994535519125684
lead_1c709c397c8ab781,0.37708830548926014
lead_7c97da1cb908eb78,0.19781420765027322
lead_85bfb8ec78d82b13,0.6357308584686775
lead_d80ce8cd30d3db85,0.5150812064965197
lead_76ca4b556c75bcab,0.31322505800464034
lead_6f0916d4b62595e8,0.9988066825775657
lead_ab5c7d1331c626a0,0.1937354988399072
lead_21b2925885ef44ea,0.525522041763341
lead_249e020899f95592,0.3377049180327869
lead_e190f5b4d496ec14,0.5359628770301624
lead_c7e9e9467e059730,0.30273224043715846
lead_618d1720f1e21fb3,0.7679814385150812
lead_873115076b02ee78,0.9736540664375716
lead_94978c726e4edb71,0.6241050119331742
lead_62009ac584ca516c,0.33989071038251367
lead_30187169321127b2,0.15632458233890215
lead_ff68dab58b2bf1f4,0.8655256723716381
lead_8970b00b77b9be8d,0.4904534606205251
lead_4302f20f739bc182,0.018337408312958436
lead_2babd8783e498a3a,0.4522673031026253
lead_ae0d437b8d55e138,0.3723897911832947
lead_f9b5dd02313c6fb6,0.41008018327605955
lead_cf0e804c4e7896aa,0.48607888631090485
lead_0bf23e9871ed2f91,0.5453551912568306
lead_dc304b85b2ec56ed,0.31256830601092894
lead_21dc33cc191835d2,0.6781214203894617
lead_f8830d28325ba1f6,0.15158924205378974
lead_249f0e3833b5de59,0.36310904872389793
lead_0e2f4066080e4cdc,0.43271461716937354
lead_425e5bca3b61478b,0.17749419953596288
lead_cc387440be6d812d,0.22336769759450173
lead_7ec094fc07ee37e9,0.6466992665036675
lead_d655c31dce72060f,0.9534606205250596
lead_1641f70d3e1ec75d,0.531322505800464
lead_3053647fad43fba5,0.04590163934426229
lead_973ae7d4d5b6e2c9,0.10146699266503667
lead_c2ad73696ffc7207,0.7880870561282932
lead_67961006ea62c0f3,0.19931271477663232
lead_6b9087636f452d1a,0.7777777777777778
lead_43e040e61b4ea6d4,0.8732240437158469
lead_fb3b495af160c928,0.845360824742268
lead_1aee5ad1e6dc3a2b,0.6589327146171694
lead_c45fa0200a9f6bd1,0.49836065573770494
lead_ffcf6b2a0d33ac93,0.4889975550122249
lead_b41e5def5df282ed,0.26557377049180325
lead_7bfe06a0e82a2225,0.0777262180974478
lead_9dcfeff24e745401,0.8972677595628415
lead_5286d6c3695b10cb,0.7625298329355609
lead_04197d64e3706ec8,0.6133651551312649
lead_423d417c35d599c2,0.27383863080684595
lead_0e4d3863e0544f52,0.1430317848410758
lead_fcc4f0ccc5e76061,0.5028636884306987
lead_a29f1c8198eb7c65,0.8909512761020881
lead_fa0f424064c1025b,0.4892601431980907
lead_b13c16b7faea3995,0.3225058004640371
lead_c2f74c9d96a26d53,0.23482245131729668
lead_19411bd8adf6159f,0.2665036674816626
lead_763a768c4795b636,0.30469644902634596
lead_78610929ccbc6741,0.8885245901639345
lead_f701d538dbcb72ca,0.5262529832935561
lead_c6b01d44dd2eb805,0.24013921113689096
lead_920cf673971bfe6c,0.49403341288782815
lead_aa6147fbc477d706,0.8808743169398907
lead_6d097c1411f937a1,0.13114754098360656
lead_a6e395516f60ebb9,0.6414662084765178
lead_22efba19947c53ff,0.343520782396088
lead_7b839553d778b58f,0.0836197021764032
lead_70261b25aa7c6728,0.9825986078886311
lead_f1b9bb7d514a958e,0.03579952267303103
lead_b757c64f07d0ec36,0.8306010928961749
lead_9b0327863bde3376,0.7946635730858469
lead_5b1e0f78f55668ed,0.2325315005727377
lead_07f93039867b5b31,0.9106529209621993
lead_e3ece56b37a17fe9,0.7749419953596288
lead_843a67fde60ca6ab,0.7947494033412887
lead_0a0d4e0e0dfa888c,0.07875894988066826
lead_afa70c3ac51a7f87,0.273224043715847
lead_e72a67c074237a46,0.8284153005464481
lead_3feb3913729daeff,0.8751431844215349
lead_cade803b338e9562,0.6897374701670644
lead_194acb00b997976a,0.7761020881670534
lead_44f9ecd19361f5b6,0.3551912568306011
lead_8feb26d379771748,0.44987775061124696
lead_46148ea5fb40cc94,0.8459657701711492
lead_5055454cfd5c15f0,0.9713603818615751
lead_206bb21603282306,0.7921760391198044
lead_324259d46a7e5a2f,0.7691415313225058
lead_610595a0db37ce69,0.4568306010928962
lead_a30e74d32de8e9fc,0.8178654292343387
lead_5a3f2e8bfcc28ea3,0.9713631156930126
lead_496ce87f80fc838f,0.6097852028639618
lead_10d71ba3106d2945,0.06775956284153005
lead_86c2ef9a619020a1,0.7457212713936431
lead_53f669fd0080cf63,0.441320293398533
lead_6040412bd2a1f357,0.4486873508353222
lead_eace70e06ebc0549,0.25792349726775954
lead_218af9a258dcb20f,0.6601092896174864
lead_33d1e1267a049a6b,0.40023201856148494
lead_2ce6119d7c41f300,0.6479217603911981
lead_924edd2e50b91038,0.05136612021857923
lead_4ed9840ae42c5f5a,0.5715990453460621
lead_a0bd434a8c1abff8,0.14037122969837587
lead_66d383cd598d513d,0.5916870415647921
lead_2dd322e343836aed,0.5486338797814208
lead_da7e3e1ea4909769,0.019559902200488997
lead_f3cf0c4955e90081,0.45359628770301624
lead_c62e02c76058703c,0.6271393643031785
lead_d19a180facd79a69,0.346448087431694
lead_a88b69dcadb33a08,0.7459396751740139
lead_35a84ec5e7ab309f,0.8293556085918854
lead_f980f8bcc6b68bdd,0.2995110024449878
lead_91ce78efd4182266,0.9951100244498777
lead_16ad0517831453f8,0.6766109785202864
lead_94a11cd3dfa7d7e7,0.27033218785796104
lead_162c8860094611d5,0.7537227949599083
lead_ddd740e5b10db96b,0.31145584725536996
lead_95c692769438442a,0.424971363115693
lead_5e6b9ea1b53ae908,0.5202185792349727
lead_e64af4566dacef17,0.8513661202185793
lead_b0ad3f52e1c8d73d,0.7147540983606557
lead_fd7dadee433266de,0.5232273838630807
lead_c8c4150746d46dfd,0.586483390607102
lead_7d28a5d7bf491d51,0.6918671248568156
lead_fef59b2580900ea3,0.421760391198044
lead_dc00a4cdb0542360,0.7715846994535519
lead_e5bea77955171e71,0.15036674816625917
lead_b9ae1a561dd8be9f,0.37775061124694376
lead_d3d68be6306a6838,0.6384248210023866
lead_02d659513b3c5fc6,0.43871706758304696
lead_ae8f140355910d73,0.04295942720763723
lead_c92681e27ce6489a,0.9327628361858191
lead_40d2e521d315e282,0.009836065573770493
lead_8f5d90e6368c9854,0.966120218579235
lead_381490c28f3fb923,0.44808743169398907
lead_2f910765c6baa017,0.4965197215777262
lead_a517ce93daf4769f,0.5589919816723941
lead_dc8dae90428b9864,0.20218579234972678
lead_2455f4ac600d4747,0.7170675830469645
lead_512478016a065ff8,0.1821515892420538
lead_232d5f1c06bd8fc7,0.8863080684596577
lead_6fcda3860933cb85,0.6622950819672131
lead_d182f5dd290c0c1d,0.8936430317848411
lead_09f6e001e31b9a0d,0.2552204176334107
lead_d2073aa4f7b6149a,0.25183374083129584
lead_a9e29fcab099a18f,0.6655211912943871
lead_8edbe66876fef0fe,0.07076566125290024
lead_371f6ccb49559d4c,0.649164677804296
lead_34477dab6e4586ed,0.10978520286396182
lead_83583156ab71030b,0.0012224938875305623
lead_daf9fbf74e823855,0.6983606557377049
lead_0ebde2daefd2f644,0.883054892601432
lead_e035177fcc982c20,0.09785202863961814
lead_d04ae3bea6f42a4e,0.08584686774941995
lead_9b2f877c683ace1b,0.8360655737704918
lead_3812ba3a86e18b57,0.5623471882640587
lead_573930a9572fd6fb,0.2448087431693989
lead_8d3bc44888fd59cf,0.9770491803278688
lead_b01bbddeed32a111,0.1902552204176334
lead_e6c3c8dc08269247,0.07334963325183375
lead_de00ca16885dcb99,0.31206496519721577
lead_4ad112f14c21aabe,0.7267303102625299
lead_7c9acce1fe00e793,0.6515892420537898
lead_5fb631302d0a5a86,0.29584352078239606
lead_6b7c1ad2f25f5717,0.8937947494033412
lead_f2e070c3f500bdc3,0.2982885085574572
lead_70ccad40f42172e7,0.5923497267759563
lead_71676682b7fa00c0,0.9186712485681557
lead_a31d7a6a9acfdb37,0.22451317296678122
lead_8b63d44b50875c4c,0.29667812142038946
lead_5dce58ee5c8b0db7,0.5409836065573771
lead_ec3de3e843669dd0,0.7897310513447433
lead_6881973bd2f1ac8c,0.6718377088305489
lead_1fac035c44a5e3a8,0.07216494845360824
lead_222806e52215fd19,0.6758304696449027
lead_ce1bd4e11c147947,0.26102088167053367
lead_45c9004c526b68cc,0.23227383863080683
lead_de0e83c99884ac1a,0.6884306987399771
lead_60aa8261797c1915,0.8911798396334479
lead_1d45e068ee911692,0.39211136890951276
lead_737fe9d94edf0985,0.2502732240437158
lead_56cc2b551d9ac835,0.22107674684994272
lead_7a6f02fab1eed988,0.13005464480874318
lead_d889b5043ad568bf,0.522673031026253
lead_801867574abf6f34,0.4677804295942721
lead_3091310bebf6ea9a,0.9759450171821306
lead_763fa3c67876b35e,0.06723716381418093
lead_381503aa63f68c03,0.9832935560859188
lead_9d98a0669608deef,0.8496332518337408
lead_f4acea9837b60b12,0.4925544100801833
lead_6a349eee629a0b76,0.01160092807424594
lead_f06a00b02b8ad5f1,0.7445589919816724
lead_9ea85a2b4b61a363,0.33770883054892603
lead_a5a636f0c6eb7580,0.15120274914089346
lead_6bb2c797448228ba,0.8581907090464548
lead_020d5b3ece396f09,0.16265750286368844
lead_8a005ca72be015d7,0.3963344788087056
lead_850aed4433315f9a,0.31026252983293556
lead_164c1cd63f8849b3,0.44558991981672397
lead_faa8c3cbc67f52a1,0.02028639618138425
lead_8e434f3c7e4ffd74,0.8774341351660939
lead_a785f57ba004a6a6,0.6513661202185792
lead_25c12994cf114c60,0.2900232018561485
lead_df91377248de21d4,0.7310513447432763
lead_ae3b677f47fcc50f,0.44329896907216493
lead_af143142255b8475,0.8257756563245824
lead_9cf51470a91cac49,0.24627720504009165
lead_0622c52a18d5e6f0,0.06414662084765177
lead_5311120f8689ea59,0.4207650273224044
lead_22d32234b29c6edd,0.4284077892325315
lead_b03a6a5906fd7f86,0.25794621026894865
lead_41cd2939696e6f01,0.33374083129584353
lead_6579843f82fce6fd,0.9119804400977995
lead_e66b6101757e96b0,0.5965770171149144
lead_f0f230e55767916a,0.046539379474940336
lead_c050318f6333be5a,0.4669926650366748
lead_7f04497ff9ceba04,0.07978142076502732
lead_f0b9590cd49dbc55,0.30698739977090495
lead_fc7ba9c35824e102,0.045346062052505964
lead_a44378b11785472d,0.1980440097799511
lead_2cc67c23071593fc,0.8484107579462102
lead_19810fff0ebc2f5e,0.7639344262295082
lead_1a67919ce4ff46dd,0.8899755501222494
lead_7bb05fb335c4b6ca,0.004640371229698376
lead_161f4d1edf7e207a,0.16348448687350836
lead_f4ab08051690d528,0.22249388753056235
lead_c14597050fca723f,0.5095465393794749
lead_3d7e01e2548e845b,0.5757946210268948
lead_bc6b9af665ca4b06,0.29698375870069604
lead_5420fdf2363fa5a2,0.5158469945355191
lead_23750e1ed80c819a,1.0
lead_4a64bad1a2c0261f,0.044009779951100246
lead_ebeddb5a9574378b,0.4513172966781214
lead_506d98f47091bf54,0.5154639175257731
lead_b92fee657244bb66,0.5799522673031027
lead_501b49d3a3f9c301,0.02444987775061125
lead_aba3f0938966b462,0.9361948955916474
lead_775c0fee4b6cf7d5,0.8667481662591687
lead_b56ddd88314d72fa,0.3912568306010929
lead_8da040d6a1c36c63,0.964200477326969
lead_f089129760a3c560,0.7633410672853829
lead_3dc9b6bf577bf685,0.2819672131147541
lead_78248445f1109d9c,0.9715846994535519
lead_ce7c6b7c20183f4d,0.8018327605956472
lead_40dbb263c8033900,0.7971360381861575
lead_eb73eb7b5025801b,0.20618556701030927
lead_6d9611c079c0473f,0.9657701711491442
lead_5ad2c0fcca551374,0.37286063569682154
lead_4f2642e10389e9ad,0.2494033412887828
lead_def5d97326df5e8b,0.007159904534606206
lead_810905e26e0caf20,0.685614849187935
lead_6c89173d3a22c091,0.12021857923497267
lead_ae257ced95648ffd,0.03667481662591687
lead_080e1a945825f2ed,0.5290023201856149
lead_fa8869959940c3e3,0.17541766109785203
lead_c09ef557060a7bb1,0.036065573770491806
lead_93837a4c1d6f1973,0.0382830626450116
lead_38a055eea21713b8,0.050400916380297825
lead_aa3348b2e4726c1c,0.6496519721577726
lead_61f3775de9e5a459,0.09289617486338798
lead_4311e0aaa8226763,0.11912943871706758
lead_e68bcab50eb56493,0.4021479713603819
lead_e4fc8d2e73f9dc64,0.5819070904645477
lead_5a0cb1c3697d473f,0.27923627684964203
lead_24cabc4725d3b871,0.22185792349726777
lead_1011004d72f10d56,0.12649164677804295
lead_7b88fdaaf5a1c0aa,0.5158924205378973
lead_0c821231151da4ac,0.7180974477958236
lead_6a3efb0fa756438f,0.2600229095074456
lead_6d669cebccd533fa,0.9415274463007159
lead_488270d30d2ace67,0.11613691931540342
lead_a8afd82177e7da99,0.6157517899761337
lead_84b9b2aca5ec1f1e,0.9524361948955916
lead_3894ce875fe53662,0.3412887828162291
lead_fc32f2b764d06503,0.5806845965770171
lead_936837939c5a086a,0.3306264501160093
lead_75fbf259fa475c19,0.6131147540983607
lead_d41ab9434f3e7ff5,0.7693989071038252
lead_19144474055aa01d,0.25136612021857924
lead_96902815d3f70348,0.44043715846994536
lead_31df0cf058c2c763,0.3062645011600928
lead_2de23e31243aef62,0.8677494199535963
lead_a5d373db65760e72,0.04480874316939891
lead_c3002527359733f4,0.3402061855670103
lead_1b1ae5b2e013fe5f,0.5429594272076372
lead_d32f268d217af5c5,0.2469437652811736
lead_b6cc65c096d81d75,0.561282932416953
lead_1858b60925d420aa,0.24572127139364303
lead_709f460be7068a14,0.9605568445475638
lead_71b59bfaf80b1fec,0.281786941580756
lead_d0bdc19f81f466dd,0.24083129584352078
lead_a22093c1fc3b2168,0.572737686139748
lead_b50b8cec7de37dd8,0.2754098360655738
lead_d18e7386303e985d,0.33104238258877433
lead_d74bbf820a35b0db,0.36721311475409835
lead_b5b58bd91550305b,0.05792349726775956
lead_610c0762281689c5,0.5278688524590164
lead_b0e433af924191a6,0.9331742243436754
lead_deb67ee3d4d59ccc,0.736540664375716
lead_24b5b0112be90c74,0.9437652811735942
lead_c05689099d901970,0.5945017182130584
lead_dde5df7bfe6dbb17,0.6748166259168704
lead_77e957e74948dc78,0.5178997613365155
lead_44a1a9d2107f73a6,0.19129438717067582
lead_cfb270d91b4914c3,0.8854524627720504
lead_fe7b3e825c80ff78,0.857308584686775
lead_4978d395d79ab200,0.6655737704918033
lead_7597438404fa65e5,0.5525059665871122
lead_5a346bcdd85f0ce5,0.41408114558472553
lead_cca854f34277e6cb,0.0024449877750611247
